5.093217641115188599e-02,-2.774546295404434204e-02,1.131028831005096436e-01,-2.190598547458648682e-01,-1.626121401786804199e-01,-1.169421747326850891e-01
6.205229461193084717e-02,3.927528485655784607e-02,-3.335243836045265198e-02,2.221080660820007324e-02,4.495330154895782471e-02,1.839155405759811401e-01
-5.110584199428558350e-02,-1.184871196746826172e-01,-3.848665580153465271e-02,5.009412299841642380e-03,3.865761309862136841e-02,9.059712290763854980e-02
-3.585586324334144592e-02,-8.189011365175247192e-02,-1.120220050215721130e-01,-7.385349273681640625e-02,2.903541550040245056e-02,1.911750584840774536e-01
-1.454518884420394897e-01,2.252074889838695526e-02,-1.122097969055175781e-01,5.184993892908096313e-02,-2.281835488975048065e-02,-6.958685070276260376e-02
-1.313498765230178833e-01,-5.902092903852462769e-02,-3.657964244484901428e-02,2.099873125553131104e-01,-1.703990548849105835e-01,1.474233269691467285e-01
-3.083859570324420929e-02,1.175203397870063782e-01,-3.655951842665672302e-02,-1.242750734090805054e-01,-1.471380591392517090e-01,1.694939434528350830e-01
-5.003271251916885376e-02,3.099144622683525085e-02,-1.593865454196929932e-03,1.818500757217407227e-01,1.193549931049346924e-01,5.201541259884834290e-02
-3.460627421736717224e-02,-9.299956262111663818e-02,-1.235870271921157837e-01,1.480815708637237549e-01,1.006688103079795837e-01,-2.200325205922126770e-02
-7.970676571130752563e-02,-8.413078635931015015e-02,4.749697819352149963e-02,-1.429862678050994873e-01,1.385931372642517090e-01,-1.597378849983215332e-01
6.676409393548965454e-02,-6.964167207479476929e-02,-1.097424700856208801e-01,9.755437821149826050e-02,-1.705804914236068726e-01,1.770612448453903198e-01
-6.671970337629318237e-02,-1.196891516447067261e-01,1.008147746324539185e-01,-1.747191399335861206e-01,-1.042902171611785889e-01,-2.029700279235839844e-01
1.281074136495590210e-01,9.538128226995468140e-02,-1.017603650689125061e-01,7.091072201728820801e-02,5.297466181218624115e-03,-8.532626926898956299e-02
-7.482469081878662109e-02,-5.360629782080650330e-02,1.259704530239105225e-01,5.480244010686874390e-02,1.464050859212875366e-01,-7.671823352575302124e-02
-1.197108346968889236e-02,-9.520030766725540161e-02,6.838492304086685181e-02,-3.294691443443298340e-02,-2.090937197208404541e-01,1.740792416967451572e-03
1.025627851486206055e-01,8.997173607349395752e-02,1.016239076852798462e-01,-2.516421023756265640e-03,1.717619597911834717e-01,-8.360445499420166016e-02
1.129781752824783325e-01,1.248413696885108948e-01,1.066266745328903198e-01,-9.249861538410186768e-02,-7.476730644702911377e-02,1.939869225025177002e-01
-1.424473822116851807e-01,1.120072156190872192e-01,1.164672300219535828e-01,1.849225759506225586e-01,-2.245413362979888916e-01,9.206011146306991577e-02
-9.512581676244735718e-02,-7.924897223711013794e-02,-1.149686947464942932e-01,-1.783760488033294678e-01,-1.860723495483398438e-01,-5.937604606151580811e-02
7.963904738426208496e-02,-4.166208207607269287e-02,9.867557138204574585e-02,-1.977879256010055542e-01,-1.572981774806976318e-01,6.230896711349487305e-02
-1.212733983993530273e-01,5.827370658516883850e-02,1.846250705420970917e-02,-3.656731173396110535e-02,-1.680306494235992432e-01,9.678950905799865723e-02
3.304958343505859375e-02,1.458766013383865356e-01,-1.128515675663948059e-01,-2.085192054510116577e-01,-1.814160123467445374e-02,1.547344624996185303e-01
-4.410657659173011780e-02,1.268419902771711349e-02,-1.308025866746902466e-01,1.910158097743988037e-01,7.471457868814468384e-02,-4.335508123040199280e-02
-3.440831229090690613e-02,1.431117299944162369e-02,2.501912042498588562e-02,2.099838256835937500e-01,-9.104427695274353027e-02,-1.590675115585327148e-01
-8.871981501579284668e-02,-1.431089788675308228e-01,1.259921938180923462e-01,1.618618369102478027e-01,-6.251949071884155273e-02,1.238892674446105957e-01
2.327660843729972839e-02,-7.859524339437484741e-02,6.003570184111595154e-02,8.303759992122650146e-02,-6.907147914171218872e-02,-1.902173459529876709e-01
4.885469377040863037e-02,-8.280155807733535767e-02,-9.750256687402725220e-02,1.346381306648254395e-01,3.348990157246589661e-02,1.395566947758197784e-02
2.346627973020076752e-02,-1.391650438308715820e-01,-1.440951377153396606e-01,1.657027602195739746e-01,-7.451016455888748169e-02,-1.437090337276458740e-01
-6.866099685430526733e-02,-1.380047649145126343e-01,-2.666225470602512360e-02,-1.458030939102172852e-01,-1.193102002143859863e-01,-3.625092655420303345e-02
-1.234474629163742065e-01,1.284726560115814209e-01,6.551609933376312256e-02,-8.245951682329177856e-02,2.050291895866394043e-01,1.570889651775360107e-01
-5.040240939706563950e-04,-7.048261910676956177e-02,-1.133907437324523926e-01,-8.662328869104385376e-02,-4.650685936212539673e-02,-1.990354992449283600e-02
7.486669719219207764e-02,9.722788631916046143e-02,-1.450542807579040527e-01,9.640095382928848267e-02,-1.222478970885276794e-01,-1.219180747866630554e-01
4.722233116626739502e-02,9.277798235416412354e-02,1.197144314646720886e-01,1.224725097417831421e-01,6.087791174650192261e-03,-4.809753224253654480e-02
8.254515379667282104e-02,2.338063158094882965e-02,-2.850362099707126617e-02,1.746968924999237061e-01,1.088274940848350525e-01,1.524615734815597534e-01
1.202317476272583008e-01,1.462909728288650513e-01,1.447003632783889771e-01,1.385010033845901489e-01,-1.247596964240074158e-01,-1.078986302018165588e-01
1.054730936884880066e-01,-9.436263889074325562e-02,-1.104993671178817749e-01,-6.096673384308815002e-02,2.564921975135803223e-03,-1.621674448251724243e-01
-1.421713083982467651e-01,-9.882570803165435791e-02,-9.779157489538192749e-02,-1.331947743892669678e-01,5.097440630197525024e-02,-1.071498990058898926e-01
1.236909776926040649e-01,-2.307690866291522980e-02,-1.047861054539680481e-01,1.573982387781143188e-01,4.730530828237533569e-02,-1.114042289555072784e-02
3.485953435301780701e-02,7.177374511957168579e-02,-4.058703780174255371e-02,2.041296213865280151e-01,7.719124108552932739e-02,7.969151437282562256e-02
1.110021919012069702e-01,5.985185876488685608e-02,-8.407191187143325806e-02,-1.850502192974090576e-02,-2.814125083386898041e-02,1.329473108053207397e-01
3.303845971822738647e-02,9.500345587730407715e-02,-6.687654554843902588e-02,1.479563713073730469e-01,-1.863768994808197021e-01,7.928554899990558624e-03
7.962393015623092651e-02,8.324549533426761627e-03,1.236719414591789246e-01,5.813020467758178711e-02,4.912655055522918701e-02,3.412150219082832336e-02
6.156450137495994568e-03,8.415948599576950073e-02,-2.829516679048538208e-02,1.749904304742813110e-01,-4.966050013899803162e-02,-8.158060908317565918e-02
-7.009333372116088867e-02,-1.279160007834434509e-02,-1.212322805076837540e-02,-1.928933113813400269e-01,1.263906899839639664e-02,1.659194380044937134e-01
-1.842251978814601898e-03,-8.503770083189010620e-02,1.128397211432456970e-01,3.028302453458309174e-02,7.122113555669784546e-02,2.762423641979694366e-02
-1.385819315910339355e-01,-1.090983077883720398e-01,-9.862653911113739014e-02,-1.642148643732070923e-01,5.941415578126907349e-02,-7.775207981467247009e-03
5.602080747485160828e-02,-9.418762475252151489e-02,1.276524960994720459e-01,-3.939402103424072266e-02,-1.654691100120544434e-01,-2.061747908592224121e-01
-2.089137211441993713e-02,9.732970036566257477e-03,-1.436928957700729370e-01,1.481100171804428101e-01,1.306589692831039429e-01,-1.829650849103927612e-01
7.291743066161870956e-03,1.419728249311447144e-01,1.392606049776077271e-01,-1.969041973352432251e-01,-5.623222142457962036e-02,-1.565425395965576172e-01
1.448483914136886597e-01,-5.045850202441215515e-02,1.020208522677421570e-01,1.020628437399864197e-01,2.695465460419654846e-02,-1.355495452880859375e-01
4.593735188245773315e-02,7.400207966566085815e-02,-7.901257835328578949e-03,-1.515245288610458374e-01,4.864395409822463989e-02,-4.569031298160552979e-02
5.717214196920394897e-02,-6.680883467197418213e-03,4.355505853891372681e-02,4.513981193304061890e-02,1.443466842174530029e-01,-5.499932449311017990e-03
8.573809266090393066e-02,3.121624514460563660e-02,4.569954052567481995e-02,5.505129694938659668e-02,-1.407400369644165039e-01,1.643370985984802246e-01
-1.368465572595596313e-01,2.533488348126411438e-02,3.560054581612348557e-03,8.909545093774795532e-02,-1.442140936851501465e-01,-2.132536470890045166e-02
-1.909096352756023407e-02,-7.029335200786590576e-02,1.422315984964370728e-01,-5.634795129299163818e-02,-1.313249915838241577e-01,1.464664191007614136e-01
-1.143620088696479797e-01,-1.271812021732330322e-01,-5.881249904632568359e-02,-1.973447948694229126e-01,-1.786942183971405029e-01,-1.723089218139648438e-01
-1.156307198107242584e-02,-3.400181652978062630e-03,1.366724073886871338e-01,4.390743374824523926e-02,-5.095168948173522949e-02,1.286485940217971802e-01
-9.041137248277664185e-02,5.751451849937438965e-02,9.732969850301742554e-02,1.297461241483688354e-01,-8.545728772878646851e-02,-1.638000756502151489e-01
1.015991196036338806e-01,-5.773555114865303040e-02,-1.335179340094327927e-02,2.030081897974014282e-01,-1.919490396976470947e-01,-4.222535714507102966e-02
-7.674171030521392822e-02,-9.209240227937698364e-02,-1.989872753620147705e-02,-6.127378344535827637e-02,-1.991540938615798950e-01,1.047005653381347656e-01
-7.720143347978591919e-02,-1.176538765430450439e-01,-1.287832707166671753e-01,1.095085442066192627e-01,7.501317560672760010e-02,-6.694806739687919617e-03
5.781001597642898560e-02,-2.486051619052886963e-02,3.731473907828330994e-02,-8.866079151630401611e-02,2.977978251874446869e-02,-4.220448061823844910e-02
-1.341996714472770691e-02,-7.226473838090896606e-02,2.347872965037822723e-02,1.068109944462776184e-01,1.143634915351867676e-01,-1.302644610404968262e-01
4.832023382186889648e-02,8.260193280875682831e-03,4.163831099867820740e-02,-1.179082319140434265e-02,1.876983195543289185e-01,-1.443228572607040405e-01
-2.071715658530592918e-03,1.056441143155097961e-01,9.400699287652969360e-02,1.056369990110397339e-01,1.740388125181198120e-01,3.535679355263710022e-02
5.701946467161178589e-02,1.529270876199007034e-02,1.120590418577194214e-02,-5.427451338618993759e-03,2.107358574867248535e-01,3.741388767957687378e-02
-4.820013791322708130e-02,1.071036756038665771e-01,-6.512750871479511261e-03,-1.057432144880294800e-01,-2.758286520838737488e-02,1.961327046155929565e-01
7.149061560630798340e-02,-4.503944516181945801e-02,-2.088429778814315796e-02,-1.326794326305389404e-01,-9.449389576911926270e-02,3.244340419769287109e-02
-1.666669547557830811e-02,-1.014524400234222412e-01,1.098948419094085693e-01,9.419927746057510376e-02,-1.255841702222824097e-01,-1.784016191959381104e-01
8.922698348760604858e-02,-1.366676837205886841e-01,-1.169724855571985245e-02,6.653805077075958252e-02,1.689708791673183441e-02,1.450909376144409180e-01
-8.420246839523315430e-02,9.056386351585388184e-02,-4.671119898557662964e-02,-9.124923497438430786e-02,-5.711185559630393982e-02,-1.241870820522308350e-01
-4.891394078731536865e-02,1.462351828813552856e-01,-2.247745543718338013e-02,1.759902536869049072e-01,2.543201111257076263e-02,1.256080567836761475e-01
7.235024124383926392e-02,-9.692091494798660278e-02,-1.359036415815353394e-01,-9.346827119588851929e-02,-1.580098122358322144e-01,1.652820110321044922e-01
6.201288849115371704e-02,5.905470997095108032e-02,6.946337223052978516e-02,-1.012282744050025940e-01,2.156562954187393188e-01,4.536947235465049744e-02
-1.407880485057830811e-01,-3.932006657123565674e-02,1.173088550567626953e-01,-1.636058539152145386e-01,-1.951287239789962769e-01,1.163669899106025696e-01
-1.437646001577377319e-01,3.182128071784973145e-02,-7.910355180501937866e-02,1.185489073395729065e-01,-1.121542900800704956e-01,-9.714268893003463745e-02
-1.607332564890384674e-02,-1.956962607800960541e-02,3.740848740562796593e-03,8.789511024951934814e-02,9.825820103287696838e-03,1.424193661659955978e-02
8.170516043901443481e-02,6.258240342140197754e-02,-4.486999008804559708e-03,-9.729877859354019165e-02,-2.852485701441764832e-02,-1.577156633138656616e-01
7.521713525056838989e-02,8.187246322631835938e-02,1.480433940887451172e-01,-1.697685718536376953e-01,-1.997008174657821655e-02,1.131969764828681946e-01
5.988421291112899780e-02,-2.163104899227619171e-02,3.391508758068084717e-02,7.594653218984603882e-02,9.330017864704132080e-02,-1.855127513408660889e-01
-3.976745903491973877e-02,1.200351044535636902e-01,4.482280462980270386e-02,-2.268002927303314209e-02,1.728533580899238586e-02,-2.620518952608108521e-02
-5.781221389770507812e-02,-1.391439735889434814e-01,6.011502700857818127e-04,-1.100505664944648743e-01,-2.459542639553546906e-02,6.467676907777786255e-02
1.402944792062044144e-02,-1.160144135355949402e-01,1.204988956451416016e-01,4.825016483664512634e-02,-2.068703621625900269e-01,-1.618508547544479370e-01
8.470203727483749390e-02,1.273415833711624146e-01,-2.669256553053855896e-02,1.037255972623825073e-01,2.807336300611495972e-02,-9.192577004432678223e-02
2.474452182650566101e-02,-5.571904778480529785e-02,2.539255423471331596e-03,7.091913372278213501e-02,-1.760135591030120850e-01,7.463522255420684814e-03
5.672561004757881165e-02,1.044549643993377686e-01,1.426691710948944092e-01,-1.930046528577804565e-01,-6.574723869562149048e-02,-1.375495791435241699e-01
-7.290977984666824341e-02,5.094489455223083496e-02,-8.636070042848587036e-02,1.860239952802658081e-01,6.083541363477706909e-02,1.064277440309524536e-02
-1.127116680145263672e-01,-2.272022143006324768e-02,1.325981914997100830e-01,-1.121312007308006287e-01,8.676174096763134003e-03,1.484084408730268478e-02
2.229701541364192963e-02,1.092395037412643433e-01,-1.128893531858921051e-02,-1.946436017751693726e-01,1.031801551580429077e-01,-1.918406337499618530e-01
-9.685002267360687256e-02,5.400838330388069153e-02,-1.414514333009719849e-01,9.343013167381286621e-02,-1.373250037431716919e-03,1.258639693260192871e-01
-2.803768962621688843e-02,2.967339940369129181e-03,-9.516569972038269043e-02,-8.441807702183723450e-03,1.248030439019203186e-01,-1.864373683929443359e-01
3.888253821060061455e-03,4.301818832755088806e-02,7.045791298151016235e-02,8.843018859624862671e-02,-1.159370467066764832e-01,-1.201512366533279419e-01
9.940649569034576416e-02,-4.643546417355537415e-02,1.197191849350929260e-01,-9.010481089353561401e-02,2.186394780874252319e-01,4.134199023246765137e-02
4.199337214231491089e-02,-1.093929409980773926e-01,9.967970848083496094e-02,2.897432073950767517e-02,1.843535527586936951e-02,1.451032012701034546e-01
-7.595323771238327026e-02,-4.210024327039718628e-02,1.076673492789268494e-01,7.340427488088607788e-03,-1.157328933477401733e-01,-1.215169131755828857e-01
-1.334543526172637939e-01,-1.367621570825576782e-01,5.693545565009117126e-02,1.596482843160629272e-01,1.403481066226959229e-01,1.961466223001480103e-01
9.381046146154403687e-02,-4.637604579329490662e-02,-1.033423319458961487e-01,-1.925266087055206299e-01,-2.510318160057067871e-02,-7.419554144144058228e-02
-5.790061876177787781e-02,3.309741988778114319e-02,7.090774178504943848e-02,-3.652993217110633850e-02,-1.702948063611984253e-01,-7.912605255842208862e-02
1.208066940307617188e-01,9.534426778554916382e-02,9.943554550409317017e-02,4.464778304100036621e-02,1.131901219487190247e-01,-1.637182831764221191e-01
1.238000765442848206e-01,1.444917172193527222e-01,-1.444316059350967407e-01,1.103607639670372009e-01,-1.693965345621109009e-01,-8.729702234268188477e-02
3.452133387327194214e-02,-2.651113457977771759e-02,-1.893595419824123383e-02,7.387595623731613159e-02,-3.780898824334144592e-02,-1.152193024754524231e-01
7.694662362337112427e-02,8.070595562458038330e-02,1.306813508272171021e-01,6.110273301601409912e-02,-9.240148216485977173e-02,1.347210109233856201e-01
-9.688744693994522095e-02,-1.345541179180145264e-01,1.020227149128913879e-01,-7.242606580257415771e-02,4.598584026098251343e-02,-1.872660815715789795e-01
-6.059015169739723206e-02,-8.364433795213699341e-02,-1.051455959677696228e-01,-2.229755744338035583e-02,5.870272219181060791e-02,-9.585337340831756592e-02
-1.682881452143192291e-02,7.808367162942886353e-02,-1.056540161371231079e-01,7.399290800094604492e-02,1.424919161945581436e-02,6.801439076662063599e-02
-4.368031769990921021e-02,1.203716918826103210e-01,4.225652664899826050e-02,-1.569415926933288574e-01,7.540369033813476562e-02,1.270299404859542847e-01
4.329301416873931885e-03,-4.818646609783172607e-02,-9.777102619409561157e-02,7.818599045276641846e-02,7.805717736482620239e-02,-9.045962244272232056e-02
-8.145710825920104980e-02,-7.877978682518005371e-02,1.317432224750518799e-01,1.986407935619354248e-01,1.723030358552932739e-01,-1.050207111984491348e-02
8.235935121774673462e-02,1.407943516969680786e-01,-1.140478551387786865e-01,1.596898138523101807e-01,-5.335334688425064087e-02,4.451566562056541443e-02
1.033920049667358398e-01,-1.389943212270736694e-01,7.593017816543579102e-02,2.177535891532897949e-01,-5.593881011009216309e-02,1.594923585653305054e-01
-1.125620678067207336e-01,1.451988983899354935e-02,-4.187269136309623718e-02,-1.697872132062911987e-01,-8.543099462985992432e-02,-2.108962535858154297e-01
-8.979616314172744751e-02,-1.233227625489234924e-01,-5.504480376839637756e-02,2.078512758016586304e-01,5.510932579636573792e-02,1.113659963011741638e-01
1.319642812013626099e-01,5.326666310429573059e-02,6.500972807407379150e-02,-1.172439083456993103e-01,-1.561081707477569580e-01,8.533354103565216064e-02
-5.473836883902549744e-02,3.260510414838790894e-02,1.430378705263137817e-01,-1.485130637884140015e-01,2.129107564687728882e-01,-1.261193007230758667e-01
-3.297166153788566589e-02,-1.258091926574707031e-01,-2.946368977427482605e-02,1.131595671176910400e-01,-4.126258194446563721e-02,-1.181661710143089294e-02
-7.811076194047927856e-02,1.412792503833770752e-01,6.443013250827789307e-02,1.275417655706405640e-01,-2.019418627023696899e-01,1.975871473550796509e-01
-1.158710569143295288e-02,-1.232887208461761475e-01,1.037526950240135193e-01,-1.731524020433425903e-01,-9.530180692672729492e-02,9.850514121353626251e-03
1.461506932973861694e-01,4.998556803911924362e-03,-5.371395125985145569e-02,-1.100569292902946472e-01,-8.434047549962997437e-02,-2.681386284530162811e-02
1.222733855247497559e-01,-7.972047477960586548e-02,3.081107744947075844e-03,1.702073663473129272e-01,9.803983848541975021e-04,-2.755446732044219971e-02
-1.113833114504814148e-01,1.402377188205718994e-01,8.014094084501266479e-02,-1.660224199295043945e-01,-8.580629527568817139e-02,-1.934903711080551147e-01
-1.274614781141281128e-01,-5.066782608628273010e-02,-7.854250073432922363e-02,-1.530008614063262939e-01,1.661672443151473999e-01,-1.479887962341308594e-01
-1.038797572255134583e-01,7.601103186607360840e-02,-3.539428487420082092e-02,1.636907160282135010e-01,2.568672411143779755e-02,6.847751140594482422e-02
-1.213680282235145569e-01,-7.356268167495727539e-02,-1.277178078889846802e-01,-8.240751177072525024e-02,-1.896653920412063599e-01,-9.214002639055252075e-02
-1.071086823940277100e-01,-3.314975183457136154e-03,-1.178636103868484497e-01,8.205763064324855804e-03,1.928851455450057983e-01,2.051685452461242676e-01
7.237933576107025146e-02,-1.260685473680496216e-01,-5.806436389684677124e-02,9.056486934423446655e-02,1.527698189020156860e-01,-8.159687370061874390e-02
-2.258123271167278290e-02,-1.368962228298187256e-01,-1.123259663581848145e-01,3.101322613656520844e-02,-1.094077080488204956e-01,1.908656060695648193e-01
3.768331836909055710e-03,9.478476643562316895e-02,8.740358799695968628e-02,-6.800459325313568115e-02,-9.295324236154556274e-02,7.564383000135421753e-02
6.330294068902730942e-03,-3.027647547423839569e-02,1.457294225692749023e-01,-2.194887846708297729e-01,-1.236350834369659424e-01,-6.467453390359878540e-02
-1.546626817435026169e-02,-2.311128564178943634e-02,-7.864035665988922119e-02,-1.197924390435218811e-01,1.554614491760730743e-02,5.691980198025703430e-02
-1.357823461294174194e-01,-1.296420991420745850e-01,6.684171967208385468e-03,-3.857927396893501282e-02,1.673531532287597656e-01,-1.657425239682197571e-02
-9.192131459712982178e-02,-1.067747473716735840e-01,-9.694933396531268954e-05,-9.133752435445785522e-02,1.124989911913871765e-01,-1.312008351087570190e-01
-8.895321935415267944e-02,-6.299603730440139771e-02,9.187518060207366943e-02,-7.656902819871902466e-02,4.654045403003692627e-02,-8.478217571973800659e-02
-7.514482736587524414e-02,-1.188155785202980042e-01,-7.328505814075469971e-02,-1.895458549261093140e-01,1.124104410409927368e-01,4.043248295783996582e-02
4.442122951149940491e-02,-3.677986934781074524e-02,-7.609733194112777710e-02,-1.032766550779342651e-01,7.850255817174911499e-02,4.501902312040328979e-02
-1.219656839966773987e-01,1.118459776043891907e-01,-5.625910684466362000e-02,-1.788384020328521729e-01,4.131650924682617188e-02,1.959509402513504028e-01
-7.559300959110260010e-02,1.691897213459014893e-02,1.311662346124649048e-01,8.564141392707824707e-02,5.192989483475685120e-03,1.325614191591739655e-02
2.305209636688232422e-02,-4.219364002346992493e-02,-5.527813732624053955e-02,-1.513509899377822876e-01,-1.890585422515869141e-01,6.831378489732742310e-02
5.573729798197746277e-02,1.652332372032105923e-03,-1.328054815530776978e-01,-9.092151373624801636e-02,7.877115160226821899e-02,-2.061533629894256592e-01
1.299672722816467285e-01,-7.611397653818130493e-02,-1.299899164587259293e-02,2.114541828632354736e-01,-3.226413950324058533e-02,2.024118006229400635e-01
3.543524444103240967e-02,4.405488446354866028e-02,-8.315311372280120850e-02,2.020864188671112061e-01,-8.131736516952514648e-02,1.924984008073806763e-01
-4.604463279247283936e-02,-4.474586248397827148e-02,-1.045052036643028259e-01,8.583664149045944214e-02,-7.830398529767990112e-02,1.269427686929702759e-01
5.958821251988410950e-02,-6.193553563207387924e-03,2.292685024440288544e-02,3.737402334809303284e-02,-1.639634817838668823e-01,1.059242188930511475e-01
1.169102489948272705e-01,-2.295204997062683105e-02,1.139271073043346405e-03,1.386579275131225586e-01,-7.957839965820312500e-02,8.438714593648910522e-02
9.929613769054412842e-02,-1.121929809451103210e-01,-1.032098457217216492e-01,1.439120024442672729e-01,-8.476492762565612793e-02,-1.930835098028182983e-01
1.270173937082290649e-01,1.274351626634597778e-01,1.328107118606567383e-01,1.486380398273468018e-01,1.961762607097625732e-01,1.534348130226135254e-01
-1.142530739307403564e-01,1.321819126605987549e-01,8.003019541501998901e-02,-2.002966776490211487e-02,-1.912039965391159058e-01,-1.631010025739669800e-01
7.559195905923843384e-02,-9.191558510065078735e-02,-1.250122785568237305e-01,9.539059549570083618e-02,1.170333474874496460e-01,-1.474971771240234375e-01
1.796590909361839294e-02,-1.171811600215733051e-03,-1.096969991922378540e-01,-1.640140563249588013e-01,-6.010390445590019226e-02,1.082297414541244507e-02
9.720689058303833008e-02,3.398482128977775574e-02,1.109511852264404297e-01,-8.109469898045063019e-03,-1.788831315934658051e-02,-1.358624827116727829e-02
-9.451720863580703735e-02,-6.497388333082199097e-02,1.146488264203071594e-01,-8.531859517097473145e-02,-1.889146566390991211e-01,-1.238204091787338257e-01
1.470252275466918945e-01,4.197388514876365662e-02,1.163088008761405945e-01,8.872593194246292114e-02,-1.391782015562057495e-01,1.177701354026794434e-02
1.283307820558547974e-01,-6.572774052619934082e-02,-1.989048533141613007e-02,-1.994751393795013428e-01,4.362752288579940796e-02,1.777134239673614502e-01
1.169289797544479370e-01,-3.278222307562828064e-02,6.042088940739631653e-02,1.509609073400497437e-02,1.274829953908920288e-01,8.209405094385147095e-02
8.631934970617294312e-02,5.250772088766098022e-02,1.385480612516403198e-01,1.243573576211929321e-01,-2.204136699438095093e-01,-1.689495444297790527e-01
1.171616166830062866e-01,1.879639923572540283e-02,1.444389224052429199e-01,-6.576342880725860596e-02,-1.157408133149147034e-01,1.469570100307464600e-01
5.919587239623069763e-02,4.113581031560897827e-02,1.141544803977012634e-01,-1.714244857430458069e-02,5.904800258576869965e-03,-1.543482542037963867e-01
3.788577392697334290e-02,-6.711248308420181274e-03,-1.189875006675720215e-01,-6.182752549648284912e-02,-9.549537301063537598e-02,-1.404778063297271729e-01
1.394845247268676758e-01,1.061350628733634949e-01,9.475848078727722168e-02,5.488998442888259888e-02,2.536863833665847778e-02,-2.009774595499038696e-01
8.508880436420440674e-02,-1.353350281715393066e-02,-3.419900313019752502e-03,1.925984919071197510e-01,-2.549513988196849823e-02,-4.605867341160774231e-02
-2.147892303764820099e-02,-8.705349266529083252e-02,4.892646521329879761e-02,-8.628002554178237915e-02,-2.110944986343383789e-01,1.713314652442932129e-01
2.201028726994991302e-02,-9.985169023275375366e-02,-1.335066258907318115e-01,-1.354558672755956650e-02,1.723797917366027832e-01,-1.684144735336303711e-01
-4.936133697628974915e-02,-6.765778362751007080e-02,4.169267416000366211e-02,-4.597688466310501099e-02,9.351855516433715820e-02,7.822182774543762207e-02
-6.144205108284950256e-02,9.869679063558578491e-02,-9.202614426612854004e-02,1.941149383783340454e-01,-1.140860021114349365e-01,1.219720914959907532e-01
8.676020056009292603e-02,-5.861183744855225086e-04,-1.213988587260246277e-01,1.171868443489074707e-01,1.811348348855972290e-01,-1.853688210248947144e-01
-7.045952230691909790e-02,1.294453144073486328e-01,-3.695293888449668884e-02,2.135657221078872681e-01,-1.640433222055435181e-01,-1.893942803144454956e-01
-8.053737133741378784e-02,1.468197107315063477e-01,1.055666729807853699e-01,9.895163774490356445e-02,-1.079974547028541565e-01,-9.292943775653839111e-02
-4.453321546316146851e-02,7.279121875762939453e-02,1.389498412609100342e-01,-8.899456262588500977e-02,1.809995770454406738e-01,-2.054578065872192383e-01
-3.009768016636371613e-02,-1.185312047600746155e-01,1.139232963323593140e-01,2.553738094866275787e-02,-1.318487375974655151e-01,-1.175409108400344849e-01
1.415157914161682129e-01,-2.506311610341072083e-02,1.091413199901580811e-01,-2.206428907811641693e-02,1.677050143480300903e-01,1.707115024328231812e-01
-3.759275004267692566e-02,1.307904422283172607e-01,9.412044286727905273e-02,-8.760706335306167603e-02,-1.454218477010726929e-01,-1.042388305068016052e-01
3.053600527346134186e-02,-8.708105981349945068e-02,7.110113650560379028e-02,1.847857683897018433e-01,-3.462035581469535828e-02,-9.857616573572158813e-02
-1.132680997252464294e-01,9.994018822908401489e-03,5.635105445981025696e-02,2.123585492372512817e-01,1.969659924507141113e-01,-4.020714014768600464e-02
6.038018688559532166e-02,5.221206322312355042e-02,2.234137058258056641e-02,-2.131656929850578308e-02,-1.784513890743255615e-01,-1.179889962077140808e-01
-6.070079654455184937e-02,-6.913156807422637939e-02,-1.192457750439643860e-01,7.242044806480407715e-02,1.880274564027786255e-01,2.108289450407028198e-01
-1.294779181480407715e-01,2.065605483949184418e-02,8.928783982992172241e-02,-9.233099222183227539e-02,-1.142006292939186096e-01,5.962145328521728516e-02
4.703925177454948425e-02,4.378495365381240845e-02,1.282235085964202881e-01,1.360428184270858765e-01,-1.045288294553756714e-01,6.955002248287200928e-02
-8.029752224683761597e-02,-3.237461671233177185e-02,-1.137297898530960083e-01,-1.086552068591117859e-01,-9.942135214805603027e-02,-1.803691238164901733e-01
-1.220417302101850510e-02,3.395654261112213135e-03,-7.731622550636529922e-03,2.680122479796409607e-02,2.136560343205928802e-02,7.120718364603817463e-04
-4.498074948787689209e-02,1.180882900953292847e-01,1.891734893433749676e-03,6.549968570470809937e-02,9.881698340177536011e-02,1.815290600061416626e-01
-4.028312116861343384e-02,-2.381440997123718262e-02,-5.454368144273757935e-02,-6.613603234291076660e-02,1.356615871191024780e-01,4.400855302810668945e-02
-1.292183697223663330e-01,4.579139873385429382e-02,3.036525659263134003e-02,-5.386331584304571152e-03,1.707934541627764702e-03,3.350884467363357544e-02
-7.006807625293731689e-02,2.399260643869638443e-03,4.084363207221031189e-02,-4.650596901774406433e-02,-1.117998138070106506e-01,1.196459904313087463e-01
-1.145785376429557800e-01,3.097429126501083374e-02,4.656957462430000305e-02,2.556156134232878685e-03,1.913372576236724854e-01,-4.461345821619033813e-02
-7.307527959346771240e-02,-1.294496953487396240e-01,-1.126665323972702026e-01,-1.920140832662582397e-01,-1.024205386638641357e-01,1.423941832035779953e-02
-1.457748934626579285e-02,-1.091286018490791321e-01,-3.782702237367630005e-02,1.870113462209701538e-01,1.386383622884750366e-01,1.334484964609146118e-01
1.660874346271157265e-03,1.192216724157333374e-01,1.255365759134292603e-01,3.765253722667694092e-02,1.320050507783889771e-01,4.685859009623527527e-02
